starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:28 2023	1703118628	39	82	122	60
Thu Dec 21 03:30:27 2023	1703118627	26	96	122	87
Thu Dec 21 03:30:27 2023	1703118627	35	87	122	67
Thu Dec 21 03:30:28 2023	1703118628	32	90	122	61
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	61
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	62
Thu Dec 21 03:30:28 2023	1703118628	44	78	122	48
Thu Dec 21 03:30:27 2023	1703118627	53	69	122	52
Thu Dec 21 03:30:28 2023	1703118628	37	84	122	49
Thu Dec 21 03:30:27 2023	1703118627	41	81	122	66
Thu Dec 21 03:30:28 2023	1703118628	44	78	122	48
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	57
Thu Dec 21 03:30:27 2023	1703118627	42	79	122	65
Thu Dec 21 03:30:28 2023	1703118628	48	74	122	57
Thu Dec 21 03:30:28 2023	1703118628	42	80	122	61
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	59
Thu Dec 21 03:30:28 2023	1703118628	32	90	122	61
Thu Dec 21 03:30:27 2023	1703118627	42	79	122	60
Thu Dec 21 03:30:27 2023	1703118627	34	88	122	66
Thu Dec 21 03:30:27 2023	1703118627	46	75	122	52
Thu Dec 21 03:30:28 2023	1703118628	44	78	122	48
Thu Dec 21 03:30:28 2023	1703118628	45	76	122	61
Thu Dec 21 03:30:28 2023	1703118628	38	84	122	50
Thu Dec 21 03:30:27 2023	1703118627	49	73	122	51
Thu Dec 21 03:30:28 2023	1703118628	43	79	122	60
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	61
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	58
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	62
Thu Dec 21 03:30:28 2023	1703118628	57	65	122	56
Thu Dec 21 03:30:28 2023	1703118628	43	78	122	59
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	57
Thu Dec 21 03:30:28 2023	1703118628	43	79	122	49
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	59
Thu Dec 21 03:30:28 2023	1703118628	38	84	122	50
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	55
Thu Dec 21 03:30:28 2023	1703118628	48	73	122	61
Thu Dec 21 03:30:28 2023	1703118628	42	80	122	58
Thu Dec 21 03:30:28 2023	1703118628	46	76	122	61
Thu Dec 21 03:30:27 2023	1703118627	37	85	122	67
Thu Dec 21 03:30:28 2023	1703118628	49	73	122	59
Thu Dec 21 03:30:28 2023	1703118628	39	83	122	60
Thu Dec 21 03:30:27 2023	1703118627	41	81	122	46
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	61
Thu Dec 21 03:30:28 2023	1703118628	32	90	122	66
Thu Dec 21 03:30:27 2023	1703118627	35	87	122	67
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	57
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	60
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	64
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	57
Thu Dec 21 03:30:28 2023	1703118628	33	89	122	61
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	58
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	77
Thu Dec 21 03:30:27 2023	1703118627	38	84	122	66
Thu Dec 21 03:30:27 2023	1703118627	40	82	122	64
Thu Dec 21 03:30:28 2023	1703118628	48	74	122	59
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	55
Thu Dec 21 03:30:27 2023	1703118627	47	75	122	63
Thu Dec 21 03:30:28 2023	1703118628	46	76	122	57
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	70
Thu Dec 21 03:30:27 2023	1703118627	44	78	122	64
Thu Dec 21 03:30:27 2023	1703118627	49	73	122	56
Thu Dec 21 03:30:28 2023	1703118628	37	85	122	63
Thu Dec 21 03:30:27 2023	1703118627	41	81	122	65
Thu Dec 21 03:30:27 2023	1703118627	36	86	122	68
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	63
Thu Dec 21 03:30:28 2023	1703118628	31	91	122	67
Thu Dec 21 03:30:28 2023	1703118628	33	89	122	62
Thu Dec 21 03:30:28 2023	1703118628	52	70	122	59
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	60
Thu Dec 21 03:30:27 2023	1703118627	35	87	122	67
Thu Dec 21 03:30:28 2023	1703118628	37	85	122	63
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	61
Thu Dec 21 03:30:27 2023	1703118627	37	85	122	67
Thu Dec 21 03:30:27 2023	1703118627	47	75	122	63
Thu Dec 21 03:30:27 2023	1703118627	48	74	122	63
Thu Dec 21 03:30:27 2023	1703118627	39	83	122	67
Thu Dec 21 03:30:27 2023	1703118627	45	77	122	65
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	66
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	64
Thu Dec 21 03:30:27 2023	1703118627	50	72	122	61
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	61
Thu Dec 21 03:30:27 2023	1703118627	34	88	122	67
Thu Dec 21 03:30:27 2023	1703118627	43	80	122	66
Thu Dec 21 03:30:28 2023	1703118628	46	76	122	61
Thu Dec 21 03:30:28 2023	1703118628	49	73	122	59
Thu Dec 21 03:30:27 2023	1703118627	37	85	122	67
Thu Dec 21 03:30:27 2023	1703118627	42	81	122	66
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	59
Thu Dec 21 03:30:27 2023	1703118627	52	70	122	61
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	58
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	55
Thu Dec 21 03:30:27 2023	1703118627	49	73	122	61
Thu Dec 21 03:30:28 2023	1703118628	43	79	122	49
Thu Dec 21 03:30:28 2023	1703118628	38	84	122	55
Thu Dec 21 03:30:27 2023	1703118627	47	75	122	64
Thu Dec 21 03:30:27 2023	1703118627	32	90	122	71
Thu Dec 21 03:30:28 2023	1703118628	43	79	122	49
Thu Dec 21 03:30:27 2023	1703118627	37	85	122	67
Thu Dec 21 03:30:27 2023	1703118627	39	84	122	67
Thu Dec 21 03:30:27 2023	1703118627	40	83	122	67
Thu Dec 21 03:30:27 2023	1703118627	49	73	122	63
Thu Dec 21 03:30:27 2023	1703118627	53	69	122	61
Thu Dec 21 03:30:28 2023	1703118628	32	90	122	61
Thu Dec 21 03:30:27 2023	1703118627	48	74	122	56
Thu Dec 21 03:30:27 2023	1703118627	17	105	122	86
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	66
Thu Dec 21 03:30:27 2023	1703118627	44	79	122	65
Thu Dec 21 03:30:27 2023	1703118627	45	78	122	64
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	64
Thu Dec 21 03:30:27 2023	1703118627	50	73	122	65
Thu Dec 21 03:30:27 2023	1703118627	48	74	122	60
Thu Dec 21 03:30:28 2023	1703118628	48	75	122	58
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	58
Thu Dec 21 03:30:28 2023	1703118628	51	71	122	59
Thu Dec 21 03:30:27 2023	1703118627	41	82	122	60
Thu Dec 21 03:30:28 2023	1703118628	34	89	122	63
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	58
Thu Dec 21 03:30:28 2023	1703118628	48	74	122	59
Thu Dec 21 03:30:27 2023	1703118627	49	74	122	52
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	61
Thu Dec 21 03:30:28 2023	1703118628	52	70	122	58
Thu Dec 21 03:30:28 2023	1703118628	46	76	122	61
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	59
Thu Dec 21 03:30:27 2023	1703118627	38	85	122	68
Thu Dec 21 03:30:27 2023	1703118627	39	83	122	67
Thu Dec 21 03:30:28 2023	1703118628	52	71	122	59
Thu Dec 21 03:30:27 2023	1703118627	35	87	122	75
Thu Dec 21 03:30:28 2023	1703118628	39	84	122	50
Thu Dec 21 03:30:28 2023	1703118628	31	91	122	68
Thu Dec 21 03:30:27 2023	1703118627	47	75	122	60
Thu Dec 21 03:30:27 2023	1703118627	35	87	122	67
Thu Dec 21 03:30:27 2023	1703118627	43	79	122	61
Thu Dec 21 03:30:27 2023	1703118627	42	81	122	66
Thu Dec 21 03:30:27 2023	1703118627	35	88	122	67
Thu Dec 21 03:30:27 2023	1703118627	31	91	122	68
Thu Dec 21 03:30:27 2023	1703118627	35	88	122	74
Thu Dec 21 03:30:28 2023	1703118628	47	76	122	57
Thu Dec 21 03:30:27 2023	1703118627	51	71	122	62
Thu Dec 21 03:30:27 2023	1703118627	48	75	122	52
Thu Dec 21 03:30:28 2023	1703118628	41	82	122	50
Thu Dec 21 03:30:27 2023	1703118627	48	74	122	63
Thu Dec 21 03:30:27 2023	1703118627	32	90	122	71
Thu Dec 21 03:30:28 2023	1703118628	32	90	122	61
Thu Dec 21 03:30:27 2023	1703118627	43	80	122	55
Thu Dec 21 03:30:27 2023	1703118627	34	88	122	67
Thu Dec 21 03:30:28 2023	1703118628	43	80	122	49
Thu Dec 21 03:30:27 2023	1703118627	34	88	122	67
Thu Dec 21 03:30:27 2023	1703118627	47	76	122	52
Thu Dec 21 03:30:28 2023	1703118628	50	73	122	60
Thu Dec 21 03:30:27 2023	1703118627	38	84	122	67
Thu Dec 21 03:30:27 2023	1703118627	43	80	122	61
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	70
Thu Dec 21 03:30:27 2023	1703118627	50	73	122	64
Thu Dec 21 03:30:27 2023	1703118627	40	83	122	64
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	59
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	62
Thu Dec 21 03:30:28 2023	1703118628	40	83	122	62
Thu Dec 21 03:30:28 2023	1703118628	44	79	123	49
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	67
Thu Dec 21 03:30:28 2023	1703118628	41	81	123	49
Thu Dec 21 03:30:27 2023	1703118627	38	84	123	67
Thu Dec 21 03:30:28 2023	1703118628	47	75	123	59
Thu Dec 21 03:30:27 2023	1703118627	42	81	123	66
Thu Dec 21 03:30:28 2023	1703118628	49	74	123	61
Thu Dec 21 03:30:28 2023	1703118628	36	86	123	77
Thu Dec 21 03:30:27 2023	1703118627	40	82	123	67
Thu Dec 21 03:30:27 2023	1703118627	43	79	123	65
Thu Dec 21 03:30:28 2023	1703118628	34	89	123	77
Thu Dec 21 03:30:28 2023	1703118628	31	91	123	67
Thu Dec 21 03:30:27 2023	1703118627	53	69	123	61
Thu Dec 21 03:30:27 2023	1703118627	36	87	123	68
Thu Dec 21 03:30:27 2023	1703118627	33	89	123	72
Thu Dec 21 03:30:28 2023	1703118628	46	77	123	61
Thu Dec 21 03:30:27 2023	1703118627	34	88	123	73
Thu Dec 21 03:30:28 2023	1703118628	43	80	123	58
Thu Dec 21 03:30:28 2023	1703118628	43	79	123	49
Thu Dec 21 03:30:28 2023	1703118628	49	74	123	61
Thu Dec 21 03:30:28 2023	1703118628	39	84	123	60
Thu Dec 21 03:30:28 2023	1703118628	38	85	123	55
Thu Dec 21 03:30:28 2023	1703118628	40	83	123	59
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	64
Thu Dec 21 03:30:28 2023	1703118628	47	75	123	57
Thu Dec 21 03:30:28 2023	1703118628	37	85	123	58
Thu Dec 21 03:30:27 2023	1703118627	39	84	123	67
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	74
Thu Dec 21 03:30:28 2023	1703118628	44	78	123	58
Thu Dec 21 03:30:28 2023	1703118628	45	78	123	58
Thu Dec 21 03:30:27 2023	1703118627	34	88	123	67
Thu Dec 21 03:30:27 2023	1703118627	48	75	123	57
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	68
Thu Dec 21 03:30:27 2023	1703118627	47	75	123	58
Thu Dec 21 03:30:28 2023	1703118628	33	90	123	68
Thu Dec 21 03:30:28 2023	1703118628	53	70	123	60
Thu Dec 21 03:30:27 2023	1703118627	41	82	123	67
Thu Dec 21 03:30:28 2023	1703118628	44	79	123	49
Thu Dec 21 03:30:28 2023	1703118628	42	81	123	58
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	55
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	58
Thu Dec 21 03:30:27 2023	1703118627	34	88	123	67
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	55
Thu Dec 21 03:30:27 2023	1703118627	44	78	123	64
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	67
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	74
Thu Dec 21 03:30:28 2023	1703118628	51	71	123	59
Thu Dec 21 03:30:27 2023	1703118627	42	81	123	66
Thu Dec 21 03:30:28 2023	1703118628	35	88	123	77
Thu Dec 21 03:30:28 2023	1703118628	46	77	123	61
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	67
Thu Dec 21 03:30:28 2023	1703118628	32	91	123	67
Thu Dec 21 03:30:27 2023	1703118627	19	104	123	87
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	63
Thu Dec 21 03:30:28 2023	1703118628	47	76	123	57
Thu Dec 21 03:30:27 2023	1703118627	51	71	123	62
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	67
Thu Dec 21 03:30:28 2023	1703118628	35	88	123	70
Thu Dec 21 03:30:27 2023	1703118627	44	79	123	64
Thu Dec 21 03:30:28 2023	1703118628	32	91	123	61
Thu Dec 21 03:30:28 2023	1703118628	48	75	123	59
Thu Dec 21 03:30:27 2023	1703118627	32	91	123	70
Thu Dec 21 03:30:27 2023	1703118627	46	77	123	57
Thu Dec 21 03:30:27 2023	1703118627	44	79	123	56
Thu Dec 21 03:30:28 2023	1703118628	47	76	123	58
Thu Dec 21 03:30:28 2023	1703118628	49	74	123	61
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	58
Thu Dec 21 03:30:28 2023	1703118628	47	76	123	59
Thu Dec 21 03:30:28 2023	1703118628	37	86	123	50
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	58
Thu Dec 21 03:30:27 2023	1703118627	33	90	123	71
Thu Dec 21 03:30:27 2023	1703118627	20	103	123	86
Thu Dec 21 03:30:27 2023	1703118627	39	84	123	67
Thu Dec 21 03:30:27 2023	1703118627	41	82	123	67
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	67
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	55
Thu Dec 21 03:30:28 2023	1703118628	34	89	123	69
Thu Dec 21 03:30:28 2023	1703118628	43	80	123	49
Thu Dec 21 03:30:28 2023	1703118628	47	76	123	58
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	59
Thu Dec 21 03:30:28 2023	1703118628	49	74	123	61
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	74
Thu Dec 21 03:30:28 2023	1703118628	45	78	123	48
Thu Dec 21 03:30:28 2023	1703118628	47	76	123	61
Thu Dec 21 03:30:28 2023	1703118628	46	77	123	58
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	64
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	65
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	74
Thu Dec 21 03:30:28 2023	1703118628	53	70	123	60
Thu Dec 21 03:30:27 2023	1703118627	23	100	123	87
Thu Dec 21 03:30:28 2023	1703118628	38	85	123	55
Thu Dec 21 03:30:27 2023	1703118627	39	84	123	67
Thu Dec 21 03:30:28 2023	1703118628	44	79	123	58
Thu Dec 21 03:30:27 2023	1703118627	43	80	123	65
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	68
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	67
Thu Dec 21 03:30:27 2023	1703118627	30	93	123	67
Thu Dec 21 03:30:28 2023	1703118628	43	80	123	49
Thu Dec 21 03:30:27 2023	1703118627	44	79	123	60
Thu Dec 21 03:30:27 2023	1703118627	39	84	123	67
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	64
Thu Dec 21 03:30:27 2023	1703118627	47	76	123	57
Thu Dec 21 03:30:28 2023	1703118628	44	79	123	49
Thu Dec 21 03:30:28 2023	1703118628	41	82	123	59
Thu Dec 21 03:30:28 2023	1703118628	41	82	123	59
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	64
Thu Dec 21 03:30:27 2023	1703118627	18	105	123	87
Thu Dec 21 03:30:27 2023	1703118627	47	76	123	58
Thu Dec 21 03:30:27 2023	1703118627	39	84	123	67
Thu Dec 21 03:30:28 2023	1703118628	33	90	123	62
Thu Dec 21 03:30:28 2023	1703118628	37	86	123	50
Thu Dec 21 03:30:28 2023	1703118628	34	89	123	69
Thu Dec 21 03:30:28 2023	1703118628	36	87	123	64
Thu Dec 21 03:30:27 2023	1703118627	41	82	123	67
Thu Dec 21 03:30:27 2023	1703118627	36	87	123	68
Thu Dec 21 03:30:27 2023	1703118627	40	83	123	67
Thu Dec 21 03:30:28 2023	1703118628	42	81	123	69
Thu Dec 21 03:30:28 2023	1703118628	48	76	123	61
Thu Dec 21 03:30:27 2023	1703118627	48	75	123	61
Thu Dec 21 03:30:28 2023	1703118628	38	85	123	58
Thu Dec 21 03:30:27 2023	1703118627	35	88	123	67
Thu Dec 21 03:30:28 2023	1703118628	41	82	123	59
Thu Dec 21 03:30:27 2023	1703118627	48	75	123	65
Thu Dec 21 03:30:27 2023	1703118627	43	81	123	66
Thu Dec 21 03:30:28 2023	1703118628	42	81	123	50
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	52
Thu Dec 21 03:30:27 2023	1703118627	46	77	123	64
Thu Dec 21 03:30:28 2023	1703118628	38	85	123	55
Thu Dec 21 03:30:27 2023	1703118627	48	75	123	58
Thu Dec 21 03:30:28 2023	1703118628	52	72	123	59
Thu Dec 21 03:30:27 2023	1703118627	38	85	123	67
Thu Dec 21 03:30:27 2023	1703118627	48	76	123	58
Thu Dec 21 03:30:27 2023	1703118627	38	86	123	67
Thu Dec 21 03:30:28 2023	1703118628	39	84	123	60
Thu Dec 21 03:30:28 2023	1703118628	41	82	123	59
Thu Dec 21 03:30:28 2023	1703118628	42	81	123	49
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	64
Thu Dec 21 03:30:27 2023	1703118627	43	80	123	64
Thu Dec 21 03:30:28 2023	1703118628	49	74	123	61
Thu Dec 21 03:30:28 2023	1703118628	32	91	123	66
Thu Dec 21 03:30:28 2023	1703118628	34	89	123	78
Thu Dec 21 03:30:28 2023	1703118628	48	75	123	61
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	58
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	64
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	65
Thu Dec 21 03:30:28 2023	1703118628	53	70	123	60
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	64
Thu Dec 21 03:30:27 2023	1703118627	47	76	123	57
Thu Dec 21 03:30:28 2023	1703118628	41	82	123	59
Thu Dec 21 03:30:27 2023	1703118627	30	93	123	67
Thu Dec 21 03:30:28 2023	1703118628	52	71	123	58
Thu Dec 21 03:30:27 2023	1703118627	43	80	123	45
Thu Dec 21 03:30:27 2023	1703118627	43	80	123	65
Thu Dec 21 03:30:28 2023	1703118628	48	75	123	59
Thu Dec 21 03:30:27 2023	1703118627	45	78	123	59
Thu Dec 21 03:30:27 2023	1703118627	48	75	123	61
Thu Dec 21 03:30:28 2023	1703118628	37	86	123	50
Thu Dec 21 03:30:28 2023	1703118628	39	84	123	51
Thu Dec 21 03:30:27 2023	1703118627	34	89	123	72
Thu Dec 21 03:30:28 2023	1703118628	42	81	123	58
Thu Dec 21 03:30:27 2023	1703118627	46	78	123	64
Thu Dec 21 03:30:28 2023	1703118628	40	83	123	62
Thu Dec 21 03:30:28 2023	1703118628	48	76	123	59
Thu Dec 21 03:30:27 2023	1703118627	47	76	123	58
Thu Dec 21 03:30:28 2023	1703118628	49	75	123	61
Thu Dec 21 03:30:28 2023	1703118628	48	75	123	60
Thu Dec 21 03:30:27 2023	1703118627	26	97	123	87
Thu Dec 21 03:30:27 2023	1703118627	49	74	123	61
Thu Dec 21 03:30:28 2023	1703118628	37	87	123	64
Thu Dec 21 03:30:27 2023	1703118627	50	73	123	52
Thu Dec 21 03:30:27 2023	1703118627	31	92	123	70
Thu Dec 21 03:30:28 2023	1703118628	49	74	123	61
Thu Dec 21 03:30:28 2023	1703118628	36	87	123	64
Thu Dec 21 03:30:28 2023	1703118628	40	83	123	50
Thu Dec 21 03:30:28 2023	1703118628	48	75	123	61
Thu Dec 21 03:30:28 2023	1703118628	42	81	123	62
Thu Dec 21 03:30:27 2023	1703118627	43	80	123	62
Thu Dec 21 03:30:27 2023	1703118627	43	81	123	62
Thu Dec 21 03:30:27 2023	1703118627	48	76	123	60
Thu Dec 21 03:30:28 2023	1703118628	42	82	123	58
Thu Dec 21 03:30:27 2023	1703118627	40	83	123	67
Thu Dec 21 03:30:28 2023	1703118628	45	79	123	49
Thu Dec 21 03:30:27 2023	1703118627	45	79	123	56
Thu Dec 21 03:30:27 2023	1703118627	42	81	123	66
Thu Dec 21 03:30:28 2023	1703118628	51	72	123	60
Thu Dec 21 03:30:27 2023	1703118627	49	75	124	52
Thu Dec 21 03:30:28 2023	1703118628	51	72	124	60
Thu Dec 21 03:30:27 2023	1703118627	49	75	124	61
Thu Dec 21 03:30:28 2023	1703118628	52	71	124	58
Thu Dec 21 03:30:27 2023	1703118627	43	80	124	62
Thu Dec 21 03:30:28 2023	1703118628	33	91	124	65
Thu Dec 21 03:30:27 2023	1703118627	49	74	124	56
Thu Dec 21 03:30:27 2023	1703118627	46	77	124	64
Thu Dec 21 03:30:27 2023	1703118627	34	89	124	73
Thu Dec 21 03:30:28 2023	1703118628	48	75	124	61
Thu Dec 21 03:30:28 2023	1703118628	47	76	124	61
Thu Dec 21 03:30:28 2023	1703118628	44	80	124	50
Thu Dec 21 03:30:28 2023	1703118628	47	77	124	58
Thu Dec 21 03:30:28 2023	1703118628	32	92	124	68
Thu Dec 21 03:30:28 2023	1703118628	49	74	124	61
Thu Dec 21 03:30:28 2023	1703118628	39	85	124	51
Thu Dec 21 03:30:27 2023	1703118627	31	93	124	68
Thu Dec 21 03:30:28 2023	1703118628	47	77	124	61
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	59
Thu Dec 21 03:30:27 2023	1703118627	48	76	124	57
Thu Dec 21 03:30:28 2023	1703118628	41	82	124	59
Thu Dec 21 03:30:28 2023	1703118628	52	72	124	59
Thu Dec 21 03:30:28 2023	1703118628	39	84	124	50
Thu Dec 21 03:30:27 2023	1703118627	45	78	124	64
Thu Dec 21 03:30:27 2023	1703118627	26	97	124	88
Thu Dec 21 03:30:28 2023	1703118628	47	77	124	65
Thu Dec 21 03:30:27 2023	1703118627	45	79	124	64
Thu Dec 21 03:30:27 2023	1703118627	31	92	124	69
Thu Dec 21 03:30:28 2023	1703118628	47	77	124	58
Thu Dec 21 03:30:27 2023	1703118627	50	74	124	52
Thu Dec 21 03:30:27 2023	1703118627	42	82	124	67
Thu Dec 21 03:30:27 2023	1703118627	33	91	124	71
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	59
Thu Dec 21 03:30:27 2023	1703118627	52	72	124	62
Thu Dec 21 03:30:28 2023	1703118628	37	86	124	51
Thu Dec 21 03:30:27 2023	1703118627	52	72	124	62
Thu Dec 21 03:30:28 2023	1703118628	47	76	124	61
Thu Dec 21 03:30:27 2023	1703118627	36	88	124	68
Thu Dec 21 03:30:27 2023	1703118627	44	80	124	65
Thu Dec 21 03:30:27 2023	1703118627	35	89	124	74
Thu Dec 21 03:30:27 2023	1703118627	19	105	124	87
Thu Dec 21 03:30:28 2023	1703118628	31	92	124	67
Thu Dec 21 03:30:27 2023	1703118627	42	82	124	67
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	69
Thu Dec 21 03:30:28 2023	1703118628	48	76	124	59
Thu Dec 21 03:30:28 2023	1703118628	49	75	124	61
Thu Dec 21 03:30:27 2023	1703118627	47	77	124	60
Thu Dec 21 03:30:28 2023	1703118628	51	72	124	60
Thu Dec 21 03:30:27 2023	1703118627	50	74	124	57
Thu Dec 21 03:30:27 2023	1703118627	51	72	124	64
Thu Dec 21 03:30:28 2023	1703118628	42	81	124	50
Thu Dec 21 03:30:27 2023	1703118627	43	81	124	62
Thu Dec 21 03:30:27 2023	1703118627	52	72	124	64
Thu Dec 21 03:30:28 2023	1703118628	52	72	124	59
Thu Dec 21 03:30:27 2023	1703118627	27	96	124	88
Thu Dec 21 03:30:28 2023	1703118628	49	75	124	61
Thu Dec 21 03:30:27 2023	1703118627	39	85	124	67
Thu Dec 21 03:30:28 2023	1703118628	33	91	124	62
Thu Dec 21 03:30:27 2023	1703118627	50	74	124	65
Thu Dec 21 03:30:27 2023	1703118627	26	98	124	88
Thu Dec 21 03:30:28 2023	1703118628	38	86	124	78
Thu Dec 21 03:30:27 2023	1703118627	33	91	124	71
Thu Dec 21 03:30:27 2023	1703118627	31	93	124	68
Thu Dec 21 03:30:28 2023	1703118628	33	91	124	68
Thu Dec 21 03:30:28 2023	1703118628	44	80	124	58
Thu Dec 21 03:30:27 2023	1703118627	42	82	124	61
Thu Dec 21 03:30:28 2023	1703118628	47	77	124	62
Thu Dec 21 03:30:27 2023	1703118627	34	90	124	72
Thu Dec 21 03:30:27 2023	1703118627	41	83	124	67
Thu Dec 21 03:30:27 2023	1703118627	35	89	124	74
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	50
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	50
Thu Dec 21 03:30:28 2023	1703118628	49	75	124	61
Thu Dec 21 03:30:27 2023	1703118627	19	105	124	87
Thu Dec 21 03:30:27 2023	1703118627	40	84	124	68
Thu Dec 21 03:30:28 2023	1703118628	48	76	124	60
Thu Dec 21 03:30:27 2023	1703118627	45	79	124	65
Thu Dec 21 03:30:27 2023	1703118627	52	72	124	61
Thu Dec 21 03:30:27 2023	1703118627	33	91	124	72
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	59
Thu Dec 21 03:30:28 2023	1703118628	46	78	124	59
Thu Dec 21 03:30:27 2023	1703118627	43	81	124	66
Thu Dec 21 03:30:27 2023	1703118627	25	99	124	88
Thu Dec 21 03:30:27 2023	1703118627	33	91	124	72
Thu Dec 21 03:30:27 2023	1703118627	49	75	124	58
Thu Dec 21 03:30:28 2023	1703118628	48	76	124	61
Thu Dec 21 03:30:27 2023	1703118627	38	86	124	68
Thu Dec 21 03:30:27 2023	1703118627	32	92	124	70
Thu Dec 21 03:30:28 2023	1703118628	45	79	124	59
Thu Dec 21 03:30:28 2023	1703118628	43	81	124	50
Thu Dec 21 03:30:27 2023	1703118627	48	76	124	57
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	59
Thu Dec 21 03:30:28 2023	1703118628	52	72	124	59
Thu Dec 21 03:30:28 2023	1703118628	41	83	124	59
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	59
Thu Dec 21 03:30:28 2023	1703118628	43	81	124	50
Thu Dec 21 03:30:27 2023	1703118627	35	89	124	75
Thu Dec 21 03:30:28 2023	1703118628	33	91	124	69
Thu Dec 21 03:30:28 2023	1703118628	48	76	124	59
Thu Dec 21 03:30:27 2023	1703118627	45	79	124	64
Thu Dec 21 03:30:28 2023	1703118628	41	84	124	59
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	59
Thu Dec 21 03:30:27 2023	1703118627	55	69	124	62
Thu Dec 21 03:30:28 2023	1703118628	42	82	124	62
Thu Dec 21 03:30:28 2023	1703118628	49	75	124	61
Thu Dec 21 03:30:28 2023	1703118628	51	73	124	60
Thu Dec 21 03:30:28 2023	1703118628	40	85	124	51
Thu Dec 21 03:30:28 2023	1703118628	48	76	124	61
